,monitor_and_maintain,test_or_calibrate,overhaul_or_replace,interval_based_maintenance,no_action_required,unknown_maintenance
51684,1,1,1,0,0,0
51685,1,1,1,0,0,0
51686,1,1,1,0,0,0
51687,1,0,1,0,0,0
51688,1,0,1,0,0,0
51689,1,0,1,0,0,0
51690,1,0,1,0,0,0
51691,1,0,1,0,0,0
51692,1,0,1,0,0,0
51693,1,0,1,0,0,0
51694,1,0,1,0,0,0
51695,0,0,0,0,0,1
51696,0,0,0,0,0,1
51697,0,0,0,0,0,1
51698,0,1,1,0,0,0
51699,0,1,1,0,0,0
51700,0,1,1,0,0,0
51701,0,1,1,0,0,0
51702,0,1,1,0,0,0
51703,0,1,1,0,0,0
51704,0,1,1,0,0,0
51705,1,0,1,0,0,0
51706,1,0,1,0,0,0
51707,1,0,1,0,0,0
51708,1,0,1,0,0,0
51709,1,0,1,0,0,0
51710,1,0,1,0,0,0
51711,0,0,1,0,0,0
51712,0,0,1,0,0,0
51713,0,0,1,0,0,0
51714,0,1,1,0,0,0
51715,0,1,1,0,0,0
51716,0,0,0,0,0,1
51717,1,0,1,0,0,0
51718,1,0,1,0,0,0
51719,1,0,1,0,0,0
51720,1,0,1,0,0,0
51721,1,0,1,0,0,0
51722,1,0,1,0,0,0
51723,1,0,1,0,0,0
51724,1,0,1,0,0,0
51725,1,0,1,0,0,0
51726,1,0,1,0,0,0
51727,1,0,1,0,0,0
51728,1,0,1,0,0,0
51729,1,0,1,0,0,0
51730,1,0,1,0,0,0
51731,1,0,1,0,0,0
51732,1,0,1,0,0,0
51733,0,0,0,0,0,1
51734,1,0,1,0,0,0
51735,1,0,1,0,0,0
51736,1,0,1,0,0,0
51737,1,0,1,0,0,0
51738,1,0,1,0,0,0
51739,1,0,1,0,0,0
51740,1,0,1,0,0,0
51741,1,0,1,0,0,0
51742,1,0,1,0,0,0
51743,0,0,1,0,0,0
51744,1,0,1,0,0,0
51745,1,0,1,0,0,0
51746,1,0,1,0,0,0
51747,0,0,0,0,0,1
51748,1,0,1,0,0,0
51749,1,0,1,0,0,0
51750,1,0,1,0,0,0
51751,0,0,1,0,0,0
51752,1,1,1,0,0,0
51753,1,1,1,0,0,0
51754,1,1,1,0,0,0
51755,1,1,1,0,0,0
51756,1,0,0,0,0,0
51757,0,0,1,0,0,0
51758,0,1,1,0,0,0
51759,0,1,1,0,0,0
51760,0,1,1,0,0,0
51761,0,1,1,0,0,0
51762,0,1,1,0,0,0
51763,0,1,1,0,0,0
51764,0,1,1,0,0,0
51765,1,0,1,0,0,0
51766,1,0,1,0,0,0
51767,1,0,0,0,0,0
51768,1,0,0,0,0,0
51769,1,0,1,0,0,0
51770,1,0,1,0,0,0
51771,1,0,0,0,0,0
51772,1,0,0,0,0,0
51773,1,0,0,0,0,0
51774,0,0,1,0,0,0
51775,1,0,0,0,0,0
51776,1,0,0,1,0,0
51777,1,0,0,1,0,0
51778,1,0,0,0,0,0
51779,0,0,1,0,0,0
51780,1,0,1,0,0,0
51781,1,0,1,0,0,0
51782,1,0,1,0,0,0
51783,1,0,1,0,0,0
51784,1,0,1,0,0,0
51785,1,0,1,0,0,0
51786,1,0,1,0,0,0
51787,1,0,1,0,0,0
51788,1,0,1,0,0,0
51789,1,0,1,0,0,0
51790,0,0,1,1,0,0
51791,0,0,1,1,0,0
51792,1,0,0,0,0,0
51793,0,1,1,1,0,0
51794,0,1,1,1,0,0
51795,0,1,1,1,0,0
51796,0,1,1,1,0,0
51797,0,0,0,0,0,1
51798,0,0,0,0,0,1
51799,0,0,0,0,0,1
51800,1,0,0,0,0,0
51801,0,1,0,0,0,0
51802,0,1,0,0,0,0
51803,1,1,0,1,0,0
51804,1,0,0,0,0,0
51805,0,0,0,0,0,1
51806,0,0,0,0,0,1
51807,0,0,0,0,0,1
51808,0,0,0,0,0,1
51809,0,0,0,0,0,1
51810,0,0,0,0,0,1
51811,0,0,0,0,0,1
51812,0,0,0,0,0,1
51813,0,0,0,0,0,1
51814,0,0,0,0,0,1
51815,1,0,0,0,0,0
51816,1,0,0,0,0,0
51817,1,0,0,0,0,0
51818,1,0,0,0,0,0
51819,1,0,0,0,0,0
51820,1,0,0,0,0,0
51821,1,0,0,0,0,0
51822,1,0,0,0,0,0
51823,0,0,0,0,0,1
51824,1,0,1,0,0,0
51825,0,0,0,0,0,1
51826,1,0,1,0,0,0
51827,1,0,1,0,0,0
51828,1,0,0,0,0,0
51829,0,1,1,0,0,0
51830,0,1,1,0,0,0
51831,0,1,1,0,0,0
51832,0,1,1,0,0,0
51833,0,1,1,0,0,0
51834,0,1,1,0,0,0
51835,0,1,1,0,0,0
51836,1,1,1,1,0,0
51837,0,0,1,1,0,0
51838,0,0,1,1,0,0
51839,0,0,1,1,0,0
51840,0,0,0,0,0,1
51841,0,0,0,0,0,1
51842,1,0,1,0,0,0
51843,1,0,1,0,0,0
51844,1,0,1,0,0,0
51845,1,0,0,0,0,0
51846,1,0,0,1,0,0
51847,1,1,0,1,0,0
51848,1,0,0,0,0,0
51849,1,1,0,1,0,0
51850,1,0,0,1,0,0
51851,1,0,0,1,0,0
51852,1,0,0,1,0,0
51853,1,0,0,1,0,0
51854,1,0,0,1,0,0
51855,1,0,0,1,0,0
51856,1,0,0,1,0,0
51857,1,1,0,1,0,0
51858,1,1,0,1,0,0
51859,0,1,0,1,0,0
51860,0,1,0,0,0,0
51861,0,0,1,1,0,0
51862,1,0,0,1,0,0
51863,1,0,0,1,0,0
51864,1,0,0,1,0,0
51865,1,0,1,1,0,0
51866,1,0,1,1,0,0
51867,0,1,0,1,0,0
51868,0,1,0,0,0,0
51869,1,1,1,1,0,0
51870,0,1,0,1,0,0
51871,0,1,1,1,0,0
51872,0,0,0,0,0,1
51873,0,0,0,1,0,1
51874,1,0,0,1,0,0
51875,0,1,0,1,0,0
51876,0,1,0,1,0,0
51877,0,0,1,0,0,0
51878,0,1,0,1,0,0
51879,0,1,0,0,0,0
51880,0,1,0,1,0,0
51881,0,1,0,1,0,0
51882,0,1,0,1,0,0
51883,0,1,0,1,0,0
51884,0,1,0,1,0,0
51885,0,1,0,1,0,0
51886,0,0,1,1,0,0
51887,0,1,0,1,0,0
51888,0,1,0,1,0,0
51889,0,1,1,1,0,0
51890,0,1,1,1,0,0
51891,0,0,1,1,0,0
51892,0,0,0,0,0,1
51893,0,0,0,0,0,1
51894,0,1,0,1,0,0
51895,0,1,1,1,0,0
51896,0,0,1,1,0,0
51897,1,0,1,1,0,0
51898,0,0,0,0,0,1
51899,1,1,0,1,0,0
51900,0,1,0,1,0,0
51901,1,1,1,0,0,0
51902,1,0,0,0,0,0
51903,1,0,0,0,0,0
51904,1,0,0,0,0,0
51905,0,0,1,0,0,0
51906,0,0,0,0,0,1
51907,0,0,0,0,0,1
51908,1,0,1,0,0,0
51909,1,0,1,0,0,0
51910,1,0,1,0,0,0
51911,1,0,1,0,0,0
51912,1,0,1,0,0,0
51913,0,1,0,0,0,0
51914,0,1,0,0,0,0
51915,0,1,0,0,0,0
51916,0,1,0,0,0,0
51917,0,1,0,0,0,0
51918,0,1,0,0,0,0
51919,0,1,0,0,0,0
51920,0,0,0,0,0,1
51921,0,0,0,0,0,1
51922,0,0,0,0,0,1
51923,0,0,0,0,0,1
51924,0,0,0,0,0,1
51925,0,0,0,0,0,1
51926,0,1,0,0,0,0
51927,0,1,0,0,0,0
51928,0,1,0,0,0,0
51929,0,1,0,0,0,0
51930,0,1,0,0,0,0
51931,1,0,0,0,0,0
51932,1,0,0,0,0,0
51933,0,0,1,0,0,0
51934,0,0,0,0,0,1
51935,0,0,1,0,0,0
51936,1,1,1,0,0,0
51937,1,0,1,0,0,0
51938,1,1,1,0,0,0
51939,0,1,0,0,0,0
51940,0,1,0,0,0,0
51941,0,1,0,0,0,0
51942,0,0,0,0,0,1
51943,0,1,0,1,0,0
51944,0,1,0,1,0,0
51945,0,1,0,0,0,0
51946,0,1,0,0,0,0
51947,0,1,0,0,0,0
51948,0,1,0,0,0,0
51949,0,1,0,0,0,0
51950,0,1,1,0,0,0
51951,0,1,1,0,0,0
51952,0,1,1,0,0,0
51953,0,1,1,0,0,0
51954,0,1,1,0,0,0
51955,0,0,0,0,0,1
51956,0,0,0,0,0,1
51957,0,0,0,0,0,1
51958,0,1,0,0,0,0
51959,0,1,0,0,0,0
51960,0,1,0,0,0,0
51961,0,1,0,0,0,0
51962,0,1,0,0,0,0
51963,0,1,0,1,0,0
51964,0,0,0,0,0,1
51965,1,1,0,1,0,0
51966,0,1,0,0,0,0
51967,0,1,0,0,0,0
51968,0,1,0,0,0,0
51969,0,1,0,0,0,0
51970,0,0,1,0,0,0
51971,0,0,1,0,0,0
51972,0,0,1,0,0,0
51973,0,0,1,0,0,0
51974,0,0,1,0,0,0
51975,0,1,0,0,0,0
51976,0,1,0,0,0,0
51977,0,1,0,0,0,0
51978,0,1,0,0,0,0
51979,0,1,0,0,0,0
51980,0,1,0,0,0,0
51981,0,1,1,1,0,0
51982,0,0,1,1,0,0
51983,0,0,1,1,0,0
51984,0,0,1,1,0,0
51985,0,0,0,1,0,0
51986,0,1,0,0,0,0
51987,0,1,0,0,0,0
51988,0,1,0,0,0,0
51989,0,1,0,0,0,0
51990,0,1,0,0,0,0
51991,0,1,1,1,0,0
51992,0,1,1,1,0,0
51993,0,1,0,1,0,0
51994,0,1,0,1,0,0
51995,0,0,1,1,0,0
51996,1,0,1,0,0,0
51997,1,0,1,0,0,0
51998,1,0,1,0,0,0
51999,1,0,1,0,0,0
52000,1,0,1,0,0,0
52001,1,0,1,0,0,0
52002,1,0,1,0,0,0
52003,0,0,0,1,0,0
52004,0,0,0,0,0,0
52005,0,0,0,1,0,0
52006,1,0,1,0,0,0
52007,1,0,1,0,0,0
52008,1,0,1,0,0,0
52009,1,0,1,0,0,0
52010,1,0,1,0,0,0
52011,0,0,0,1,0,0
52012,0,0,0,1,0,0
52013,0,0,1,1,0,0
52014,1,0,0,0,0,0
52015,1,0,0,0,0,0
52016,1,0,0,0,0,0
52017,1,0,0,0,0,0
52018,1,0,0,0,0,0
52019,1,1,1,1,0,0
52020,1,0,1,1,0,0
52021,1,0,1,0,0,0
52022,0,0,0,0,0,1
52023,1,0,0,0,0,0
52024,1,0,0,0,0,0
52025,1,0,0,0,0,0
52026,1,0,0,0,0,0
52027,1,1,0,1,0,0
52028,1,1,0,1,0,0
52029,1,1,0,1,0,0
52030,1,1,0,1,0,0
52031,1,0,0,1,0,0
52032,1,1,0,0,0,0
52033,1,1,0,1,0,0
52034,1,1,0,1,0,0
52035,1,1,0,0,0,0
52036,1,1,0,0,0,0
52037,1,0,0,1,0,0
52038,1,0,1,0,0,0
52039,1,0,1,0,0,0
52040,1,0,1,0,0,0
52041,1,0,1,0,0,0
52042,1,0,1,0,0,0
52043,1,0,1,0,0,0
52044,1,0,0,0,0,0
52045,1,1,0,1,0,0
52046,1,1,0,1,0,0
52047,1,1,0,0,0,0
52048,1,1,0,0,0,0
52049,1,1,0,0,0,0
52050,1,0,0,1,0,0
52051,1,1,0,1,0,0
52052,0,1,1,0,0,0
52053,1,0,0,0,0,0
52054,1,0,0,0,0,0
52055,1,0,0,0,0,0
52056,1,0,0,0,0,0
52057,1,1,0,1,0,0
52058,1,1,0,1,0,0
52059,1,1,0,1,0,0
52060,1,0,0,1,0,0
52061,1,0,0,1,0,0
52062,1,0,0,1,0,0
52063,1,0,0,1,0,0
52064,1,0,0,1,0,0
52065,1,0,0,1,0,0
52066,0,0,0,0,0,1
52067,1,0,1,0,0,0
52068,1,0,1,0,0,0
52069,1,0,1,0,0,0
52070,1,0,1,0,0,0
52071,1,0,1,0,0,0
52072,1,0,1,0,0,0
52073,0,1,1,0,0,0
52074,0,1,1,0,0,0
52075,0,1,1,0,0,0
52076,0,1,1,0,0,0
52077,0,1,1,0,0,0
52078,0,1,1,0,0,0
52079,0,1,1,0,0,0
52080,0,1,1,0,0,0
52081,0,1,1,0,0,0
52082,0,1,1,0,0,0
52083,0,1,1,0,0,0
52084,0,1,1,0,0,0
52085,0,1,1,0,0,0
52086,0,1,1,0,0,0
52087,0,1,1,0,0,0
52088,0,1,1,0,0,0
52089,0,1,1,0,0,0
52090,0,1,1,0,0,0
52091,1,0,0,0,0,0
52092,1,0,0,0,0,0
52093,0,1,0,1,0,0
52094,0,1,0,1,0,0
52095,0,0,1,0,0,0
52096,0,0,1,0,0,0
52097,0,0,1,0,0,0
52098,0,0,1,0,0,0
52099,0,0,0,0,0,1
52100,0,0,0,0,0,1
52101,0,0,0,0,0,1
52102,0,0,0,0,0,1
52103,0,0,1,0,0,0
52104,0,0,1,0,0,0
52105,0,0,0,1,0,0
52106,0,0,0,1,0,1
52107,1,1,0,0,0,0
52108,1,1,0,1,0,0
52109,1,1,0,1,0,0
52110,1,1,0,1,0,0
52111,1,1,0,0,0,0
52112,1,1,0,1,0,0
52113,1,1,0,1,0,0
52114,1,1,0,0,0,0
52115,1,1,0,0,0,0
52116,1,1,0,0,0,0
52117,1,1,0,0,0,0
52118,1,1,0,0,0,0
52119,1,1,0,0,0,0
52120,1,1,0,0,0,0
52121,1,1,0,0,0,0
52122,1,1,0,0,0,0
52123,1,1,0,0,0,0
52124,1,1,0,0,0,0
52125,0,0,0,1,0,0
52126,0,0,0,1,0,0
52127,1,1,0,1,0,0
52128,0,0,0,0,0,1
52129,0,0,0,0,0,1
52130,0,0,0,0,0,1
52131,0,0,0,0,0,1
52132,0,0,0,0,0,1
52133,0,0,0,0,0,1
52134,0,0,0,0,0,1
52135,0,0,0,0,0,1
52136,0,0,0,0,0,1
52137,0,0,0,0,0,1
52138,0,0,0,0,0,1
52139,1,0,0,1,0,0
52140,1,0,0,0,0,0
52141,1,1,0,1,0,0
52142,1,1,0,0,0,0
52143,1,1,0,1,0,0
52144,1,1,0,1,0,0
52145,1,1,0,1,0,0
52146,1,1,0,1,0,0
52147,0,0,0,0,0,1
52148,0,1,0,1,0,0
52149,0,1,0,1,0,0
52150,1,1,0,0,0,0
52151,1,0,0,0,0,0
52152,1,0,0,0,0,0
52153,0,1,0,1,0,0
52154,1,0,0,0,0,0
52155,0,0,0,0,0,1
52156,0,0,0,0,0,1
52157,0,0,0,0,0,1
52158,0,0,0,0,0,1
52159,0,0,0,0,0,1
52160,0,0,0,0,0,1
52161,0,0,0,0,0,1
52162,0,0,0,0,0,1
52163,0,0,0,0,0,1
52164,0,0,0,0,0,1
52165,0,0,0,0,0,1
52166,0,0,0,0,0,1
52167,0,0,0,0,0,1
52168,0,0,0,0,0,1
52169,1,1,0,0,0,0
52170,1,1,0,0,0,0
52171,1,1,0,0,0,0
52172,1,1,0,0,0,0
52173,1,1,0,1,0,0
52174,1,1,0,1,0,0
52175,1,1,0,1,0,0
52176,0,0,0,0,0,1
52177,0,0,0,0,0,1
52178,0,0,0,0,0,1
52179,0,0,0,0,0,1
52180,0,0,0,0,0,1
52181,0,0,0,0,0,1
52182,0,0,0,0,0,1
52183,0,0,0,0,0,1
52184,0,0,0,0,0,1
52185,0,0,0,0,0,1
52186,0,0,0,0,0,1
52187,1,0,1,1,0,0
52188,0,1,0,0,0,0
52189,0,1,0,0,0,0
52190,0,0,0,0,0,1
52191,0,0,0,0,0,1
52192,0,0,0,0,0,1
52193,0,0,0,0,0,1
52194,0,0,0,0,0,1
52195,0,0,0,0,0,1
52196,0,0,0,0,0,1
52197,0,0,0,0,0,1
52198,0,0,0,0,0,1
52199,0,0,0,0,0,1
52200,0,0,0,0,0,1
52201,0,0,0,0,0,1
52202,0,0,0,0,0,1
52203,1,1,0,1,0,0
52204,1,1,0,1,0,0
52205,1,1,0,1,0,0
52206,1,1,0,0,0,0
52207,1,1,0,0,0,0
52208,1,0,0,1,0,0
52209,1,0,0,0,0,0
52210,1,1,0,0,0,0
52211,1,1,0,1,0,0
52212,1,1,0,1,0,0
52213,0,0,0,0,0,1
52214,0,0,0,1,0,0
52215,0,0,0,1,0,0
52216,0,0,0,1,0,0
52217,1,0,0,1,0,0
52218,1,0,0,1,0,0
52219,0,0,0,1,0,0
52220,1,1,0,1,0,0
52221,0,0,1,1,0,0
52222,0,0,1,1,0,0
52223,0,0,0,0,0,1
52224,1,1,0,1,0,0
52225,1,0,0,1,0,0
52226,0,0,0,0,0,1
52227,0,0,0,0,0,1
52228,0,0,0,0,0,1
52229,0,0,1,0,0,0
52230,0,0,1,0,0,0
52231,0,0,1,0,0,0
52232,0,0,1,0,0,0
52233,0,0,1,0,0,0
52234,0,0,1,0,0,0
52235,0,0,1,0,0,0
52236,1,0,0,1,0,0
52237,1,0,0,1,0,0
52238,1,0,0,1,0,0
52239,1,0,0,1,0,0
52240,1,0,0,1,0,0
52241,1,0,0,1,0,0
52242,1,0,0,1,0,0
52243,0,0,1,0,0,0
52244,0,0,1,0,0,0
52245,0,0,1,0,0,0
52246,0,0,1,0,0,0
52247,0,1,1,0,0,0
52248,0,1,1,0,0,0
52249,0,1,1,0,0,0
52250,0,1,1,0,0,0
52251,0,1,1,0,0,0
52252,0,1,1,0,0,0
52253,0,1,1,0,0,0
52254,0,0,0,0,0,1
52255,0,0,0,0,0,0
52256,0,0,0,0,0,0
52257,0,0,1,0,0,0
52258,0,0,0,0,0,1
52259,0,0,0,0,0,1
52260,0,0,0,0,0,1
52261,0,0,0,0,0,1
52262,1,0,1,0,0,0
52263,1,1,0,0,0,0
52264,1,1,0,0,0,0
52265,0,1,0,0,0,0
52266,0,1,0,0,0,0
52267,0,0,0,0,0,1
52268,0,0,0,0,0,1
52269,0,0,0,0,0,1
52270,0,0,0,0,0,1
52271,0,0,0,0,0,1
52272,1,0,1,0,0,0
52273,1,0,1,0,0,0
52274,1,0,1,0,0,0
52275,1,0,1,0,0,0
52276,1,1,0,0,0,0
52277,1,1,0,0,0,0
52278,1,1,0,0,0,0
52279,1,1,0,0,0,0
52280,1,1,0,0,0,0
52281,1,1,0,0,0,0
52282,1,1,0,0,0,0
52283,1,1,0,0,0,0
52284,1,1,0,0,0,0
52285,1,1,0,0,0,0
52286,1,1,0,0,0,0
52287,1,0,0,0,0,0
52288,1,0,0,0,0,0
52289,0,0,0,0,0,1
52290,0,0,0,0,0,1
52291,0,0,0,0,0,1
52292,0,0,0,0,0,1
52293,0,0,0,0,0,1
52294,0,0,0,0,0,1
52295,1,0,0,1,0,0
52296,0,0,0,1,0,0
52297,0,0,0,1,0,0
52298,0,0,0,1,0,0
52299,0,0,0,1,0,0
52300,1,0,0,1,0,0
52301,1,0,0,1,0,0
52302,0,0,0,1,0,0
52303,0,0,0,1,0,0
52304,0,0,0,1,0,0
52305,0,0,0,0,0,1
52306,0,0,0,0,0,1
52307,0,0,0,0,0,1
52308,0,0,0,0,0,1
52309,0,0,0,0,0,1
52310,0,0,0,0,0,1
52311,0,0,0,0,0,1
52312,0,0,0,0,0,1
52313,0,0,0,0,0,1
52314,0,1,0,0,0,0
52315,1,1,0,1,0,0
52316,0,0,0,0,0,1
52317,1,0,1,1,0,0
52318,0,1,0,1,0,0
52319,0,1,0,0,0,0
52320,0,0,0,0,0,1
52321,0,0,0,0,0,1
52322,0,0,0,0,0,1
52323,0,0,0,0,0,1
52324,0,0,0,0,0,1
52325,0,0,0,0,0,1
52326,0,0,0,0,0,1
52327,0,0,0,0,0,1
52328,0,0,0,0,0,1
52329,0,0,1,0,0,0
52330,0,0,1,0,0,0
52331,0,0,1,0,0,0
52332,0,0,1,0,0,0
52333,0,0,1,0,0,0
52334,0,0,1,0,0,0
52335,0,0,1,0,0,0
52336,0,0,1,0,0,0
52337,0,0,1,0,0,0
52338,0,1,0,0,0,0
52339,0,1,0,0,0,0
52340,0,0,0,0,0,1
52341,0,0,0,0,0,1
52342,0,0,0,0,0,1
52343,0,0,0,0,0,1
52344,0,0,0,0,0,1
52345,0,0,0,0,0,1
52346,0,0,0,0,0,1
52347,0,0,0,0,0,1
52348,0,0,0,0,0,1
52349,0,0,0,0,0,1
52350,0,0,0,0,0,1
52351,0,0,0,0,0,1
52352,0,0,0,0,0,1
52353,1,0,0,0,0,0
52354,1,0,0,0,0,0
52355,1,0,0,0,0,0
52356,1,0,0,0,0,0
52357,1,0,0,0,0,0
52358,1,0,0,0,0,0
52359,1,0,0,0,0,0
52360,1,0,0,0,0,0
52361,0,0,0,0,0,1
52362,0,0,0,0,0,1
52363,1,1,1,0,0,0
52364,1,1,1,0,0,0
52365,1,0,1,0,0,0
52366,1,0,1,0,0,0
52367,1,0,1,0,0,0
52368,1,0,1,0,0,0
52369,1,0,1,0,0,0
52370,1,0,1,0,0,0
52371,1,0,1,0,0,0
52372,1,0,1,0,0,0
52373,1,0,1,1,0,0
52374,1,0,1,1,0,0
52375,1,0,1,1,0,0
52376,1,0,1,1,0,0
52377,1,0,1,0,0,0
52378,0,0,0,0,0,1
52379,1,0,1,0,0,0
52380,0,0,0,0,0,1
52381,1,0,1,0,0,0
52382,1,1,1,0,0,0
52383,1,0,0,0,0,0
52384,1,0,0,0,0,0
52385,0,0,0,0,0,1
52386,0,0,0,0,0,1
52387,0,0,0,0,0,1
52388,0,0,0,0,0,1
52389,0,0,1,0,0,0
52390,0,0,1,0,0,0
52391,0,0,1,0,0,0
52392,0,0,1,0,0,0
52393,1,0,1,0,0,0
52394,1,0,1,0,0,0
52395,1,0,1,0,0,0
52396,1,0,1,0,0,0
52397,1,0,1,0,0,0
52398,1,0,1,0,0,0
52399,1,1,0,0,0,0
52400,1,1,0,0,0,0
52401,1,1,0,0,0,0
52402,1,1,0,0,0,0
52403,1,0,1,0,0,0
52404,1,0,1,0,0,0
52405,1,0,1,0,0,0
52406,1,0,1,0,0,0
52407,0,1,1,0,0,0
52408,0,0,0,0,0,1
52409,0,0,0,0,0,1
52410,0,0,0,0,0,1
52411,1,0,1,0,0,0
52412,1,0,1,0,0,0
52413,1,0,1,0,0,0
52414,1,0,1,0,0,0
52415,1,0,1,0,0,0
52416,1,0,1,0,0,0
52417,0,0,1,0,0,0
52418,1,0,0,0,0,0
52419,1,0,0,0,0,0
52420,1,0,0,0,0,0
52421,1,0,0,0,0,0
52422,1,0,0,0,0,0
52423,1,0,0,0,0,0
52424,1,0,0,0,0,0
52425,0,0,0,0,0,1
52426,0,0,0,0,0,1
52427,0,0,0,0,0,0
52428,0,0,1,0,0,0
52429,0,0,1,0,0,0
52430,0,0,0,0,0,1
52431,0,0,1,0,0,0
52432,0,0,1,0,0,0
52433,0,0,1,0,0,0
52434,0,0,1,0,0,0
52435,1,0,0,0,0,0
52436,0,0,0,0,0,1
52437,0,0,0,0,0,1
52438,0,0,0,0,0,1
52439,0,0,0,0,0,1
52440,0,0,0,0,0,1
52441,0,0,0,0,0,1
52442,0,0,0,0,0,1
52443,0,0,0,0,0,1
52444,0,0,0,0,0,1
52445,0,0,0,0,0,1
52446,0,0,0,0,0,1
52447,0,0,0,0,0,1
52448,0,0,0,0,0,1
52449,0,0,0,0,0,1
52450,0,0,0,0,0,1
52451,0,0,0,0,0,1
52452,0,0,0,0,0,1
52453,0,0,0,0,0,1
52454,0,0,0,0,0,1
52455,0,0,0,0,0,1
52456,0,0,0,0,0,1
52457,0,0,0,0,0,1
52458,0,0,0,0,0,1
52459,0,0,0,0,0,1
52460,0,0,0,0,0,1
52461,0,0,0,0,0,1
52462,0,0,0,0,0,1
52463,0,0,0,0,0,1
52464,0,0,0,0,0,1
52465,0,0,0,0,0,1
52466,0,0,0,0,0,1
52467,0,0,0,0,0,1
52468,0,0,0,0,0,1
52469,0,0,0,0,0,1
52470,0,0,0,0,0,1
52471,0,0,0,0,0,1
52472,0,0,0,0,0,1
52473,0,0,0,0,0,1
52474,1,0,0,1,0,0
52475,1,0,0,1,0,0
52476,1,0,0,1,0,0
52477,1,0,0,1,0,0
52478,0,0,0,0,0,1
52479,0,0,0,0,0,1
52480,0,0,0,0,0,1
52481,1,1,1,0,0,0
52482,1,1,1,0,0,0
52483,1,1,1,0,0,0
52484,1,1,1,0,0,0
52485,1,1,1,0,0,0
52486,1,1,1,0,0,0
52487,0,0,0,0,0,1
52488,0,0,0,0,0,1
52489,1,0,1,1,0,0
52490,1,0,1,1,0,0
52491,1,0,1,1,0,0
52492,1,0,1,1,0,0
52493,1,0,1,1,0,0
52494,0,0,0,1,0,0
52495,0,0,0,1,0,0
52496,1,0,0,1,0,0
52497,1,0,0,1,0,0
52498,1,0,1,0,0,0
52499,1,0,1,0,0,0
52500,0,1,0,1,0,0
52501,0,1,0,1,0,0
52502,0,0,1,0,0,0
52503,0,0,1,0,0,0
52504,1,0,0,0,0,0
52505,0,1,1,0,0,0
52506,0,0,1,1,0,0
52507,0,0,1,1,0,0
52508,0,0,1,0,0,0
52509,0,0,1,0,0,0
52510,0,0,1,0,0,0
52511,0,0,1,0,0,0
52512,1,0,1,0,0,0
52513,1,0,1,0,0,0
52514,1,0,1,0,0,0
52515,1,0,1,0,0,0
52516,1,0,1,0,0,0
52517,0,0,0,1,0,0
52518,0,0,0,1,0,1
52519,1,1,0,0,0,0
52520,1,1,0,0,0,0
52521,1,1,0,0,0,0
52522,1,1,0,0,0,0
52523,0,0,1,0,0,0
52524,0,0,1,0,0,0
52525,0,0,1,0,0,0
52526,0,0,1,0,0,0
52527,1,1,0,0,0,0
52528,1,1,0,0,0,0
52529,1,1,0,0,0,0
52530,1,1,0,0,0,0
52531,1,1,0,0,0,0
52532,1,1,0,0,0,0
52533,1,1,0,0,0,0
52534,1,1,0,0,0,0
52535,1,1,0,0,0,0
52536,1,1,0,0,0,0
52537,1,1,0,0,0,0
52538,0,0,0,0,0,1
52539,0,0,0,0,0,1
52540,0,0,0,0,0,1
52541,0,0,0,0,0,1
52542,0,1,0,1,0,0
52543,1,0,0,0,0,0
52544,0,1,0,1,0,0
52545,1,0,0,0,0,0
52546,0,1,0,1,0,0
52547,1,0,0,0,0,0
52548,0,1,0,1,0,0
52549,0,1,0,1,0,0
52550,0,1,0,1,0,0
52551,0,1,0,1,0,0
52552,0,1,1,1,0,0
52553,0,1,1,1,0,0
52554,0,1,1,1,0,0
52555,0,1,1,1,0,0
52556,0,1,0,1,0,0
52557,0,1,1,1,0,0
52558,0,0,0,0,0,1
52559,0,0,0,0,0,1
52560,0,0,0,0,0,1
52561,0,0,0,0,0,1
52562,0,0,0,0,0,1
52563,0,0,0,0,0,1
52564,0,0,0,0,0,1
52565,0,0,0,0,0,1
52566,0,0,0,0,0,1
52567,0,0,0,0,0,1
52568,0,0,0,0,0,1
52569,0,0,0,0,0,1
52570,0,0,0,0,0,1
52571,0,0,0,0,0,1
52572,0,0,0,0,0,1
52573,0,0,0,0,0,1
52574,0,0,0,0,0,1
52575,0,0,0,0,0,1
52576,0,0,0,0,0,1
52577,0,0,0,0,0,1
52578,0,0,0,0,0,1
52579,0,0,0,0,0,1
52580,0,0,0,0,0,1
52581,0,0,0,0,0,1
52582,0,0,0,0,0,1
52583,0,0,0,0,0,1
52584,1,0,0,1,0,0
52585,0,0,0,1,0,0
52586,0,0,0,1,0,0
52587,1,0,0,1,0,0
52588,1,0,0,1,0,0
52589,1,0,0,1,0,0
52590,0,0,0,0,0,1
52591,0,0,0,0,0,1
52592,0,0,0,0,0,1
52593,1,0,1,0,0,0
52594,1,0,1,0,0,0
52595,1,0,1,0,0,0
52596,1,0,1,0,0,0
52597,1,0,0,1,0,0
52598,1,0,0,1,0,0
52599,1,0,0,1,0,0
52600,1,0,0,1,0,0
52601,0,0,0,0,0,0
52602,0,0,0,0,0,0
52603,0,0,0,0,0,0
52604,0,0,0,0,0,0
52605,1,1,1,0,0,0
52606,1,1,1,0,0,0
52607,1,1,1,0,0,0
52608,1,1,1,0,0,0
52609,1,1,1,0,0,0
52610,1,0,1,0,0,0
52611,1,0,1,0,0,0
52612,1,0,1,0,0,0
